2026-09-04 03:02:26+00	sc-19880	pm1	4
2026-09-04 03:07:26+00	sc-19880	pm1	4
2026-09-04 03:12:27+00	sc-19880	pm1	5
2026-09-04 03:17:27+00	sc-19880	pm1	5
2026-09-04 03:22:27+00	sc-19880	pm1	4
2026-09-04 03:27:28+00	sc-19880	pm1	4
2026-09-04 03:32:28+00	sc-19880	pm1	4
2026-09-04 03:37:28+00	sc-19880	pm1	4
2026-09-04 03:42:29+00	sc-19880	pm1	3
2026-09-04 03:47:29+00	sc-19880	pm1	3
2026-09-04 03:52:30+00	sc-19880	pm1	3
2026-09-04 03:55:30+00	sc-19880	pm1	3
2026-09-04 04:00:30+00	sc-19880	pm1	3
2026-09-04 04:05:31+00	sc-19880	pm1	3
2026-09-04 04:08:31+00	sc-19880	pm1	3
2026-09-04 04:11:31+00	sc-19880	pm1	3
2026-09-04 04:16:32+00	sc-19880	pm1	3
2026-09-04 04:21:32+00	sc-19880	pm1	3
2026-09-04 04:26:33+00	sc-19880	pm1	3
2026-09-04 04:31:33+00	sc-19880	pm1	3
2026-09-04 04:36:33+00	sc-19880	pm1	3
2026-09-04 04:41:34+00	sc-19880	pm1	3
2026-09-04 04:45:34+00	sc-19880	pm1	3
2026-09-04 04:50:35+00	sc-19880	pm1	3
2026-09-04 04:55:35+00	sc-19880	pm1	3
2026-09-04 05:00:35+00	sc-19880	pm1	3
2026-09-04 05:05:36+00	sc-19880	pm1	3
2026-09-04 05:10:36+00	sc-19880	pm1	3
2026-09-04 05:15:37+00	sc-19880	pm1	3
2026-09-04 05:20:37+00	sc-19880	pm1	3
2026-09-04 05:26:38+00	sc-19880	pm1	2
2026-09-04 05:31:38+00	sc-19880	pm1	3
2026-09-04 05:36:38+00	sc-19880	pm1	3
2026-09-04 05:41:39+00	sc-19880	pm1	4
2026-09-04 05:45:39+00	sc-19880	pm1	3
2026-09-04 05:50:40+00	sc-19880	pm1	2
2026-09-04 05:55:40+00	sc-19880	pm1	3
2026-09-04 06:00:40+00	sc-19880	pm1	3
2026-09-04 06:05:41+00	sc-19880	pm1	3
2026-09-04 06:10:41+00	sc-19880	pm1	3
2026-09-04 06:15:42+00	sc-19880	pm1	2
2026-09-04 06:20:42+00	sc-19880	pm1	3
2026-09-04 06:25:42+00	sc-19880	pm1	2
2026-09-04 06:30:43+00	sc-19880	pm1	2
2026-09-04 06:35:43+00	sc-19880	pm1	2
2026-09-04 06:40:43+00	sc-19880	pm1	2
2026-09-04 06:45:44+00	sc-19880	pm1	3
2026-09-04 06:50:44+00	sc-19880	pm1	2
2026-09-04 06:55:45+00	sc-19880	pm1	2
2026-09-04 07:00:45+00	sc-19880	pm1	2
2026-09-04 07:05:46+00	sc-19880	pm1	2
2026-09-04 07:10:46+00	sc-19880	pm1	2
2026-09-04 07:15:46+00	sc-19880	pm1	2
2026-09-04 07:20:47+00	sc-19880	pm1	2
2026-09-04 07:25:47+00	sc-19880	pm1	2
2026-09-04 07:30:48+00	sc-19880	pm1	3
2026-09-04 07:35:48+00	sc-19880	pm1	2
2026-09-04 07:40:48+00	sc-19880	pm1	3
2026-09-04 07:45:49+00	sc-19880	pm1	3
2026-09-04 07:50:49+00	sc-19880	pm1	3
2026-09-04 07:55:50+00	sc-19880	pm1	3
2026-09-04 08:01:50+00	sc-19880	pm1	3
2026-09-04 08:06:51+00	sc-19880	pm1	4
2026-09-04 08:11:51+00	sc-19880	pm1	3
2026-09-04 08:16:51+00	sc-19880	pm1	3
2026-09-04 08:21:52+00	sc-19880	pm1	3
2026-09-04 08:26:52+00	sc-19880	pm1	3
2026-09-04 08:31:53+00	sc-19880	pm1	3
2026-09-04 08:36:53+00	sc-19880	pm1	4
2026-09-04 08:41:54+00	sc-19880	pm1	3
2026-09-04 08:46:54+00	sc-19880	pm1	4
2026-09-04 08:51:54+00	sc-19880	pm1	4
2026-09-04 08:56:55+00	sc-19880	pm1	4
2026-09-04 09:01:55+00	sc-19880	pm1	4
2026-09-04 09:06:56+00	sc-19880	pm1	4
2026-09-04 09:11:56+00	sc-19880	pm1	4
2026-09-04 09:16:56+00	sc-19880	pm1	4
2026-09-04 09:21:57+00	sc-19880	pm1	4
2026-09-04 09:26:57+00	sc-19880	pm1	3
2026-09-04 09:31:57+00	sc-19880	pm1	4
2026-09-04 09:36:58+00	sc-19880	pm1	4
2026-09-04 09:41:58+00	sc-19880	pm1	4
2026-09-04 09:46:59+00	sc-19880	pm1	5
2026-09-04 09:52:59+00	sc-19880	pm1	6
2026-09-04 09:58:00+00	sc-19880	pm1	5
2026-09-04 10:03:00+00	sc-19880	pm1	6
2026-09-04 10:08:00+00	sc-19880	pm1	6
2026-09-04 10:13:01+00	sc-19880	pm1	6
2026-09-04 10:18:01+00	sc-19880	pm1	7
2026-09-04 10:23:02+00	sc-19880	pm1	7
2026-09-04 10:28:02+00	sc-19880	pm1	7
2026-09-04 10:33:03+00	sc-19880	pm1	6
2026-09-04 10:38:03+00	sc-19880	pm1	6
2026-09-04 10:43:03+00	sc-19880	pm1	6
2026-09-04 10:48:04+00	sc-19880	pm1	7
2026-09-04 10:53:04+00	sc-19880	pm1	7
2026-09-04 10:58:05+00	sc-19880	pm1	8
2026-09-04 11:03:05+00	sc-19880	pm1	9
2026-09-04 11:08:05+00	sc-19880	pm1	8
2026-09-04 11:13:06+00	sc-19880	pm1	8
2026-09-04 11:18:06+00	sc-19880	pm1	8
2026-09-04 11:23:07+00	sc-19880	pm1	7
2026-09-04 11:28:07+00	sc-19880	pm1	6
2026-09-04 11:33:08+00	sc-19880	pm1	6
2026-09-04 11:38:08+00	sc-19880	pm1	6
2026-09-04 11:43:08+00	sc-19880	pm1	6
2026-09-04 11:48:09+00	sc-19880	pm1	6
2026-09-04 11:53:09+00	sc-19880	pm1	5
2026-09-04 11:58:10+00	sc-19880	pm1	5
2026-09-04 12:03:10+00	sc-19880	pm1	5
2026-09-04 12:08:10+00	sc-19880	pm1	5
2026-09-04 12:14:11+00	sc-19880	pm1	5
2026-09-04 12:19:11+00	sc-19880	pm1	5
2026-09-04 12:24:12+00	sc-19880	pm1	5
2026-09-04 12:29:12+00	sc-19880	pm1	5
2026-09-04 12:34:12+00	sc-19880	pm1	5
2026-09-04 12:39:13+00	sc-19880	pm1	6
2026-09-04 12:44:13+00	sc-19880	pm1	5
2026-09-04 12:49:14+00	sc-19880	pm1	5
2026-09-04 12:54:14+00	sc-19880	pm1	5
2026-09-04 12:59:14+00	sc-19880	pm1	6
2026-09-04 13:04:15+00	sc-19880	pm1	5
2026-09-04 13:09:15+00	sc-19880	pm1	5
2026-09-04 13:14:16+00	sc-19880	pm1	6
2026-09-04 13:19:16+00	sc-19880	pm1	5
2026-09-04 13:24:17+00	sc-19880	pm1	5
2026-09-04 13:29:17+00	sc-19880	pm1	5
2026-09-04 13:34:17+00	sc-19880	pm1	5
2026-09-04 13:39:18+00	sc-19880	pm1	5
2026-09-04 13:44:18+00	sc-19880	pm1	5
2026-09-04 13:49:19+00	sc-19880	pm1	5
2026-09-04 13:54:19+00	sc-19880	pm1	4
2026-09-04 13:59:19+00	sc-19880	pm1	4
2026-09-04 14:04:20+00	sc-19880	pm1	4
2026-09-04 14:10:20+00	sc-19880	pm1	4
2026-09-04 14:15:21+00	sc-19880	pm1	3
2026-09-04 14:20:21+00	sc-19880	pm1	4
2026-09-04 14:25:22+00	sc-19880	pm1	3
2026-09-04 14:30:22+00	sc-19880	pm1	4
2026-09-04 14:35:22+00	sc-19880	pm1	3
2026-09-04 14:40:23+00	sc-19880	pm1	3
2026-09-04 14:45:23+00	sc-19880	pm1	3
2026-09-04 14:50:24+00	sc-19880	pm1	4
2026-09-04 14:55:24+00	sc-19880	pm1	4
2026-09-04 15:00:24+00	sc-19880	pm1	3
2026-09-04 15:05:25+00	sc-19880	pm1	4
2026-09-04 15:10:25+00	sc-19880	pm1	3
2026-09-04 15:15:26+00	sc-19880	pm1	3
2026-09-04 15:20:26+00	sc-19880	pm1	3
2026-09-04 15:25:26+00	sc-19880	pm1	4
2026-09-04 15:30:27+00	sc-19880	pm1	3
2026-09-04 15:35:27+00	sc-19880	pm1	3
2026-09-04 15:41:28+00	sc-19880	pm1	3
2026-09-04 15:46:28+00	sc-19880	pm1	3
2026-09-04 15:51:29+00	sc-19880	pm1	3
2026-09-04 15:56:29+00	sc-19880	pm1	3
2026-09-04 16:01:29+00	sc-19880	pm1	4
2026-09-04 16:06:30+00	sc-19880	pm1	3
2026-09-04 16:11:30+00	sc-19880	pm1	3
2026-09-04 16:16:31+00	sc-19880	pm1	3
2026-09-04 16:21:31+00	sc-19880	pm1	3
2026-09-04 16:26:31+00	sc-19880	pm1	3
2026-09-04 16:31:32+00	sc-19880	pm1	3
2026-09-04 16:36:32+00	sc-19880	pm1	3
2026-09-04 16:41:33+00	sc-19880	pm1	3
2026-09-04 16:46:33+00	sc-19880	pm1	3
2026-09-04 16:51:34+00	sc-19880	pm1	3
2026-09-04 16:56:34+00	sc-19880	pm1	2
2026-09-04 17:01:34+00	sc-19880	pm1	3
2026-09-04 17:06:35+00	sc-19880	pm1	3
2026-09-04 17:12:35+00	sc-19880	pm1	4
2026-09-04 17:17:36+00	sc-19880	pm1	3
2026-09-04 17:22:36+00	sc-19880	pm1	3
2026-09-04 17:27:36+00	sc-19880	pm1	3
2026-09-04 17:32:37+00	sc-19880	pm1	3
2026-09-04 17:37:37+00	sc-19880	pm1	3
2026-09-04 17:42:38+00	sc-19880	pm1	3
2026-09-04 17:47:38+00	sc-19880	pm1	3
2026-09-04 17:52:39+00	sc-19880	pm1	3
2026-09-04 17:57:39+00	sc-19880	pm1	2
2026-09-04 18:02:39+00	sc-19880	pm1	3
2026-09-04 18:07:40+00	sc-19880	pm1	2
2026-09-04 18:12:40+00	sc-19880	pm1	3
2026-09-04 18:17:41+00	sc-19880	pm1	2
2026-09-04 18:22:41+00	sc-19880	pm1	2
2026-09-04 18:27:41+00	sc-19880	pm1	2
2026-09-04 18:32:42+00	sc-19880	pm1	2
2026-09-04 18:37:42+00	sc-19880	pm1	2
2026-09-04 18:42:43+00	sc-19880	pm1	2
2026-09-04 18:47:43+00	sc-19880	pm1	2
2026-09-04 18:52:43+00	sc-19880	pm1	2
2026-09-04 18:57:44+00	sc-19880	pm1	2
2026-09-04 19:02:44+00	sc-19880	pm1	2
2026-09-04 19:07:45+00	sc-19880	pm1	2
2026-09-04 19:12:45+00	sc-19880	pm1	2
2026-09-04 19:17:45+00	sc-19880	pm1	2
2026-09-04 19:23:46+00	sc-19880	pm1	2
2026-09-04 19:28:46+00	sc-19880	pm1	2
2026-09-04 19:33:47+00	sc-19880	pm1	2
2026-09-04 19:38:47+00	sc-19880	pm1	2
2026-09-04 19:43:48+00	sc-19880	pm1	2
2026-09-04 19:53:14+00	sc-19880	pm1	2
2026-09-04 19:58:14+00	sc-19880	pm1	2
2026-09-04 20:04:15+00	sc-19880	pm1	2
2026-09-04 20:09:15+00	sc-19880	pm1	2
2026-09-04 20:14:16+00	sc-19880	pm1	2
2026-09-04 20:19:16+00	sc-19880	pm1	2
2026-09-04 20:36:18+00	sc-19880	pm1	2
2026-09-04 20:41:19+00	sc-19880	pm1	2
2026-09-04 20:46:19+00	sc-19880	pm1	2
2026-09-04 20:51:20+00	sc-19880	pm1	2
2026-09-04 20:56:20+00	sc-19880	pm1	3
2026-09-04 21:01:20+00	sc-19880	pm1	2
2026-09-04 21:07:21+00	sc-19880	pm1	3
2026-09-04 21:12:21+00	sc-19880	pm1	3
2026-09-04 21:17:22+00	sc-19880	pm1	3
2026-09-04 21:21:32+00	sc-19880	pm1	2
2026-09-04 21:26:33+00	sc-19880	pm1	2
2026-09-04 21:32:33+00	sc-19880	pm1	2
2026-09-04 21:37:34+00	sc-19880	pm1	2
2026-09-04 21:42:34+00	sc-19880	pm1	3
2026-09-04 21:47:34+00	sc-19880	pm1	2
2026-09-04 21:52:35+00	sc-19880	pm1	3
2026-09-04 21:57:35+00	sc-19880	pm1	2
2026-09-04 22:02:36+00	sc-19880	pm1	2
2026-09-04 22:07:36+00	sc-19880	pm1	2
2026-09-04 22:12:36+00	sc-19880	pm1	3
2026-09-04 22:17:37+00	sc-19880	pm1	2
2026-09-04 22:22:37+00	sc-19880	pm1	2
2026-09-04 22:27:38+00	sc-19880	pm1	3
2026-09-04 22:32:38+00	sc-19880	pm1	3
2026-09-04 22:37:39+00	sc-19880	pm1	3
2026-09-04 22:42:39+00	sc-19880	pm1	3
2026-09-04 22:47:39+00	sc-19880	pm1	4
2026-09-04 22:52:40+00	sc-19880	pm1	6
2026-09-04 22:57:40+00	sc-19880	pm1	10
2026-09-04 23:02:41+00	sc-19880	pm1	12
2026-09-04 23:07:41+00	sc-19880	pm1	10
2026-09-04 23:12:41+00	sc-19880	pm1	9
2026-09-04 23:17:42+00	sc-19880	pm1	8
2026-09-04 23:22:42+00	sc-19880	pm1	8
2026-09-04 23:27:43+00	sc-19880	pm1	7
2026-09-04 23:32:43+00	sc-19880	pm1	5
2026-09-04 23:37:43+00	sc-19880	pm1	4
2026-09-04 23:42:44+00	sc-19880	pm1	4
2026-09-04 23:47:44+00	sc-19880	pm1	3
2026-09-04 23:52:45+00	sc-19880	pm1	3
2026-09-04 23:57:45+00	sc-19880	pm1	4
2026-09-05 00:03:46+00	sc-19880	pm1	3
2026-09-05 00:08:46+00	sc-19880	pm1	4
2026-09-05 00:13:46+00	sc-19880	pm1	4
2026-09-05 00:18:47+00	sc-19880	pm1	3
2026-09-05 00:23:47+00	sc-19880	pm1	3
2026-09-05 00:28:48+00	sc-19880	pm1	3
2026-09-05 00:33:48+00	sc-19880	pm1	3
2026-09-05 00:38:48+00	sc-19880	pm1	3
2026-09-05 00:43:49+00	sc-19880	pm1	3
2026-09-05 00:48:49+00	sc-19880	pm1	3
2026-09-05 00:53:50+00	sc-19880	pm1	2
2026-09-05 00:58:50+00	sc-19880	pm1	3
2026-09-05 01:03:50+00	sc-19880	pm1	3
2026-09-05 01:08:51+00	sc-19880	pm1	3
2026-09-05 01:13:51+00	sc-19880	pm1	4
2026-09-05 01:18:52+00	sc-19880	pm1	3
2026-09-05 01:23:52+00	sc-19880	pm1	3
2026-09-05 01:28:52+00	sc-19880	pm1	10
2026-09-05 01:33:53+00	sc-19880	pm1	11
2026-09-05 01:38:53+00	sc-19880	pm1	10
2026-09-05 01:43:54+00	sc-19880	pm1	8
2026-09-05 01:48:54+00	sc-19880	pm1	8
2026-09-05 01:53:55+00	sc-19880	pm1	6
2026-09-05 01:58:55+00	sc-19880	pm1	5
2026-09-05 02:03:55+00	sc-19880	pm1	5
2026-09-05 02:08:56+00	sc-19880	pm1	5
2026-09-05 02:13:56+00	sc-19880	pm1	5
2026-09-05 02:18:57+00	sc-19880	pm1	3
2026-09-05 02:23:57+00	sc-19880	pm1	3
2026-09-05 02:28:57+00	sc-19880	pm1	3
2026-09-05 02:30:58+00	sc-19880	pm1	3
2026-09-05 02:33:58+00	sc-19880	pm1	3
2026-09-05 02:37:58+00	sc-19880	pm1	3
2026-09-05 02:42:59+00	sc-19880	pm1	3
2026-09-05 02:47:59+00	sc-19880	pm1	2
2026-09-05 02:51:59+00	sc-19880	pm1	2
2026-09-05 02:57:00+00	sc-19880	pm1	2
2026-09-05 03:02:00+00	sc-19880	pm1	2
2026-09-05 03:07:01+00	sc-19880	pm1	2
2026-09-05 03:12:01+00	sc-19880	pm1	2
2026-09-05 03:17:01+00	sc-19880	pm1	3
2026-09-05 03:23:02+00	sc-19880	pm1	2
2026-09-05 03:26:02+00	sc-19880	pm1	2
2026-09-05 03:27:02+00	sc-19880	pm1	2
2026-09-05 03:32:02+00	sc-19880	pm1	2
2026-09-05 03:35:03+00	sc-19880	pm1	3
2026-09-05 03:40:03+00	sc-19880	pm1	3
2026-09-05 03:46:04+00	sc-19880	pm1	2
2026-09-05 03:51:04+00	sc-19880	pm1	2
2026-09-05 03:55:04+00	sc-19880	pm1	2
2026-09-05 04:01:05+00	sc-19880	pm1	2
2026-09-05 04:06:05+00	sc-19880	pm1	2
2026-09-05 04:11:06+00	sc-19880	pm1	3
2026-09-05 04:16:06+00	sc-19880	pm1	2
2026-09-05 04:21:07+00	sc-19880	pm1	3
2026-09-05 04:26:07+00	sc-19880	pm1	3
2026-09-05 04:31:07+00	sc-19880	pm1	2
2026-09-05 04:36:08+00	sc-19880	pm1	2
2026-09-05 04:41:08+00	sc-19880	pm1	2
2026-09-05 04:46:09+00	sc-19880	pm1	2
2026-09-05 04:51:09+00	sc-19880	pm1	2
2026-09-05 04:56:09+00	sc-19880	pm1	2
2026-09-05 05:01:10+00	sc-19880	pm1	3
2026-09-05 05:06:10+00	sc-19880	pm1	2
2026-09-05 05:12:11+00	sc-19880	pm1	2
2026-09-05 05:17:11+00	sc-19880	pm1	2
2026-09-05 05:22:12+00	sc-19880	pm1	2
2026-09-05 05:27:12+00	sc-19880	pm1	3
2026-09-05 05:32:12+00	sc-19880	pm1	3
2026-09-05 05:37:13+00	sc-19880	pm1	3
2026-09-05 05:42:13+00	sc-19880	pm1	2
2026-09-05 05:47:14+00	sc-19880	pm1	3
2026-09-05 05:52:14+00	sc-19880	pm1	3
2026-09-05 05:57:15+00	sc-19880	pm1	2
2026-09-05 06:02:15+00	sc-19880	pm1	2
2026-09-05 06:07:15+00	sc-19880	pm1	2
2026-09-05 06:12:16+00	sc-19880	pm1	2
2026-09-05 06:18:16+00	sc-19880	pm1	2
2026-09-05 06:23:16+00	sc-19880	pm1	2
2026-09-05 06:28:17+00	sc-19880	pm1	2
2026-09-05 06:33:17+00	sc-19880	pm1	2
2026-09-05 06:38:18+00	sc-19880	pm1	2
2026-09-05 06:43:18+00	sc-19880	pm1	2
2026-09-05 06:48:19+00	sc-19880	pm1	3
2026-09-05 06:53:19+00	sc-19880	pm1	2
2026-09-05 06:58:19+00	sc-19880	pm1	2
2026-09-05 07:03:20+00	sc-19880	pm1	2
2026-09-05 07:08:20+00	sc-19880	pm1	3
2026-09-05 07:13:21+00	sc-19880	pm1	3
2026-09-05 07:18:21+00	sc-19880	pm1	3
2026-09-05 07:23:21+00	sc-19880	pm1	2
2026-09-05 07:29:22+00	sc-19880	pm1	2
2026-09-05 07:34:22+00	sc-19880	pm1	3
2026-09-05 07:39:23+00	sc-19880	pm1	3
2026-09-05 07:44:23+00	sc-19880	pm1	2
2026-09-05 07:49:24+00	sc-19880	pm1	3
2026-09-05 07:54:24+00	sc-19880	pm1	3
2026-09-05 07:59:24+00	sc-19880	pm1	2
2026-09-05 08:04:25+00	sc-19880	pm1	2
2026-09-05 08:09:25+00	sc-19880	pm1	3
2026-09-05 08:12:26+00	sc-19880	pm1	3
2026-09-05 08:15:26+00	sc-19880	pm1	2
2026-09-05 08:17:26+00	sc-19880	pm1	2
2026-09-05 08:18:26+00	sc-19880	pm1	2
2026-09-05 08:24:27+00	sc-19880	pm1	3
2026-09-05 08:29:27+00	sc-19880	pm1	3
2026-09-05 08:34:27+00	sc-19880	pm1	3
2026-09-05 08:36:28+00	sc-19880	pm1	3
2026-09-05 08:38:28+00	sc-19880	pm1	2
2026-09-05 08:43:28+00	sc-19880	pm1	3
2026-09-05 08:45:28+00	sc-19880	pm1	3
2026-09-05 08:50:29+00	sc-19880	pm1	2
2026-09-05 08:52:29+00	sc-19880	pm1	3
2026-09-05 08:54:29+00	sc-19880	pm1	3
2026-09-05 08:59:29+00	sc-19880	pm1	2
2026-09-05 09:02:30+00	sc-19880	pm1	3
2026-09-05 09:05:30+00	sc-19880	pm1	2
2026-09-05 09:10:30+00	sc-19880	pm1	2
2026-09-05 09:15:31+00	sc-19880	pm1	2
2026-09-05 09:20:31+00	sc-19880	pm1	3
2026-09-05 09:24:31+00	sc-19880	pm1	2
2026-09-05 09:30:32+00	sc-19880	pm1	3
2026-09-05 09:35:32+00	sc-19880	pm1	3
2026-09-05 09:40:33+00	sc-19880	pm1	3
2026-09-05 09:56:34+00	sc-19880	pm1	4
2026-09-05 10:01:34+00	sc-19880	pm1	4
2026-09-05 10:06:35+00	sc-19880	pm1	4
2026-09-05 10:12:35+00	sc-19880	pm1	9
2026-09-05 10:17:36+00	sc-19880	pm1	16
2026-09-05 10:22:37+00	sc-19880	pm1	9
2026-09-05 10:27:38+00	sc-19880	pm1	9
2026-09-05 10:32:38+00	sc-19880	pm1	10
2026-09-05 10:38:39+00	sc-19880	pm1	10
2026-09-05 10:43:39+00	sc-19880	pm1	10
2026-09-05 10:48:40+00	sc-19880	pm1	9
2026-09-05 10:51:40+00	sc-19880	pm1	9
2026-09-05 10:56:40+00	sc-19880	pm1	9
2026-09-05 11:00:41+00	sc-19880	pm1	8
2026-09-05 11:05:41+00	sc-19880	pm1	8
2026-09-05 11:11:41+00	sc-19880	pm1	8
2026-09-05 11:16:42+00	sc-19880	pm1	8
2026-09-05 11:21:42+00	sc-19880	pm1	7
2026-09-05 11:26:43+00	sc-19880	pm1	7
2026-09-05 11:32:43+00	sc-19880	pm1	6
2026-09-05 11:37:44+00	sc-19880	pm1	6
2026-09-05 11:38:44+00	sc-19880	pm1	6
2026-09-05 11:43:44+00	sc-19880	pm1	6
2026-09-05 11:48:45+00	sc-19880	pm1	6
2026-09-05 11:51:45+00	sc-19880	pm1	4
2026-09-05 11:56:45+00	sc-19880	pm1	5
2026-09-05 12:01:46+00	sc-19880	pm1	4
2026-09-05 12:06:46+00	sc-19880	pm1	4
2026-09-05 12:12:47+00	sc-19880	pm1	4
2026-09-05 12:17:47+00	sc-19880	pm1	4
2026-09-05 12:20:47+00	sc-19880	pm1	4
2026-09-05 12:26:48+00	sc-19880	pm1	4
2026-09-05 12:31:48+00	sc-19880	pm1	4
2026-09-05 12:33:48+00	sc-19880	pm1	4
2026-09-05 12:36:49+00	sc-19880	pm1	4
2026-09-05 12:42:49+00	sc-19880	pm1	4
2026-09-05 12:47:49+00	sc-19880	pm1	4
2026-09-05 12:52:50+00	sc-19880	pm1	3
2026-09-05 12:57:50+00	sc-19880	pm1	4
2026-09-05 13:03:51+00	sc-19880	pm1	4
2026-09-05 13:08:51+00	sc-19880	pm1	4
2026-09-05 13:13:52+00	sc-19880	pm1	4
2026-09-05 13:18:52+00	sc-19880	pm1	4
2026-09-05 13:23:52+00	sc-19880	pm1	3
2026-09-05 13:29:53+00	sc-19880	pm1	3
2026-09-05 13:34:53+00	sc-19880	pm1	3
2026-09-05 13:39:53+00	sc-19880	pm1	3
2026-09-05 13:45:54+00	sc-19880	pm1	3
2026-09-05 13:50:54+00	sc-19880	pm1	3
2026-09-05 13:55:55+00	sc-19880	pm1	3
2026-09-05 14:01:55+00	sc-19880	pm1	3
2026-09-05 14:06:56+00	sc-19880	pm1	3
2026-09-05 14:11:56+00	sc-19880	pm1	3
2026-09-05 14:16:57+00	sc-19880	pm1	3
2026-09-05 14:21:57+00	sc-19880	pm1	3
2026-09-05 14:23:57+00	sc-19880	pm1	3
2026-09-05 14:28:58+00	sc-19880	pm1	3
2026-09-05 14:33:58+00	sc-19880	pm1	3
2026-09-05 14:36:58+00	sc-19880	pm1	3
2026-09-05 14:42:59+00	sc-19880	pm1	3
2026-09-05 14:45:59+00	sc-19880	pm1	3
2026-09-05 14:50:59+00	sc-19880	pm1	3
2026-09-05 14:54:00+00	sc-19880	pm1	3
2026-09-05 14:58:00+00	sc-19880	pm1	3
2026-09-05 14:59:00+00	sc-19880	pm1	2
2026-09-05 15:00:00+00	sc-19880	pm1	3
2026-09-05 15:02:00+00	sc-19880	pm1	3
2026-09-05 15:08:01+00	sc-19880	pm1	3
2026-09-05 15:13:01+00	sc-19880	pm1	3
2026-09-05 15:14:01+00	sc-19880	pm1	3
2026-09-05 15:19:02+00	sc-19880	pm1	3
2026-09-05 15:24:02+00	sc-19880	pm1	3
2026-09-05 15:28:02+00	sc-19880	pm1	3
2026-09-05 15:33:03+00	sc-19880	pm1	2
2026-09-05 15:38:03+00	sc-19880	pm1	3
2026-09-05 15:43:04+00	sc-19880	pm1	4
2026-09-05 15:48:04+00	sc-19880	pm1	3
2026-09-05 15:54:05+00	sc-19880	pm1	3
2026-09-05 15:59:05+00	sc-19880	pm1	3
2026-09-05 16:05:06+00	sc-19880	pm1	3
2026-09-05 16:10:06+00	sc-19880	pm1	3
2026-09-05 16:12:06+00	sc-19880	pm1	3
2026-09-05 16:17:07+00	sc-19880	pm1	3
2026-09-05 16:22:07+00	sc-19880	pm1	3
2026-09-05 16:27:07+00	sc-19880	pm1	3
2026-09-05 16:33:08+00	sc-19880	pm1	3
2026-09-05 16:38:08+00	sc-19880	pm1	3
2026-09-05 16:43:09+00	sc-19880	pm1	3
2026-09-05 16:48:09+00	sc-19880	pm1	3
2026-09-05 16:53:09+00	sc-19880	pm1	3
2026-09-05 16:59:10+00	sc-19880	pm1	2
2026-09-05 17:04:10+00	sc-19880	pm1	3
2026-09-05 17:09:11+00	sc-19880	pm1	2
2026-09-05 17:14:11+00	sc-19880	pm1	2
2026-09-05 17:20:12+00	sc-19880	pm1	2
2026-09-05 17:25:12+00	sc-19880	pm1	2
2026-09-05 17:30:12+00	sc-19880	pm1	2
2026-09-05 17:35:13+00	sc-19880	pm1	2
2026-09-05 17:41:13+00	sc-19880	pm1	2
2026-09-05 17:46:14+00	sc-19880	pm1	2
2026-09-05 17:51:14+00	sc-19880	pm1	2
2026-09-05 17:56:15+00	sc-19880	pm1	2
2026-09-05 18:02:15+00	sc-19880	pm1	2
2026-09-05 18:07:16+00	sc-19880	pm1	2
2026-09-05 18:12:16+00	sc-19880	pm1	2
2026-09-05 18:18:16+00	sc-19880	pm1	2
2026-09-05 18:23:17+00	sc-19880	pm1	2
2026-09-05 18:28:17+00	sc-19880	pm1	2
2026-09-05 18:33:18+00	sc-19880	pm1	2
2026-09-05 18:39:18+00	sc-19880	pm1	2
2026-09-05 18:44:19+00	sc-19880	pm1	2
2026-09-05 18:49:19+00	sc-19880	pm1	3
2026-09-05 18:54:19+00	sc-19880	pm1	2
2026-09-05 18:59:20+00	sc-19880	pm1	2
2026-09-05 19:05:20+00	sc-19880	pm1	2
2026-09-05 19:10:21+00	sc-19880	pm1	2
2026-09-05 19:15:21+00	sc-19880	pm1	2
2026-09-05 19:20:21+00	sc-19880	pm1	2
2026-09-05 19:22:22+00	sc-19880	pm1	2
2026-09-05 19:30:38+00	sc-19880	pm1	2
2026-09-05 19:35:39+00	sc-19880	pm1	2
2026-09-05 19:41:39+00	sc-19880	pm1	2
2026-09-05 19:46:40+00	sc-19880	pm1	2
2026-09-05 19:51:40+00	sc-19880	pm1	2
2026-09-05 19:56:41+00	sc-19880	pm1	2
2026-09-05 20:02:41+00	sc-19880	pm1	2
2026-09-05 20:07:41+00	sc-19880	pm1	2
2026-09-05 20:12:42+00	sc-19880	pm1	2
2026-09-05 20:17:42+00	sc-19880	pm1	2
2026-09-05 20:22:43+00	sc-19880	pm1	2
2026-09-05 20:28:43+00	sc-19880	pm1	2
2026-09-05 20:33:44+00	sc-19880	pm1	2
2026-09-05 20:38:44+00	sc-19880	pm1	2
2026-09-05 20:43:44+00	sc-19880	pm1	3
2026-09-05 20:49:45+00	sc-19880	pm1	2
2026-09-05 20:54:45+00	sc-19880	pm1	2
2026-09-05 20:59:46+00	sc-19880	pm1	2
2026-09-05 21:04:46+00	sc-19880	pm1	2
2026-09-05 21:09:47+00	sc-19880	pm1	2
2026-09-05 21:15:47+00	sc-19880	pm1	2
2026-09-05 21:20:47+00	sc-19880	pm1	2
2026-09-05 21:25:48+00	sc-19880	pm1	2
2026-09-05 21:30:48+00	sc-19880	pm1	2
2026-09-05 21:36:49+00	sc-19880	pm1	2
2026-09-05 21:41:49+00	sc-19880	pm1	2
2026-09-05 21:46:50+00	sc-19880	pm1	2
